en	pt
Talent Selection Unit	Unidade de Seleção de Talentos
air-ground point-to-point data communication	comunicação de dados ponto-a-ponto ar-terra
bathing water legislation	legislação relativa às águas balneares
Innovation, Intranets and Digital Solutions Unit	Unidade da Inovação, Intranets e Soluções Digitais
European Convention on the Social Protection of Farmers	Convenção Europeia relativa à Proteção Social dos Agricultores
Confederation of Family Organisations in the European Union	COFACE Families Europe
Working Party of Legal/Linguistic Experts	Grupo dos Juristas-Linguistas
Friends of the Presidency Group (Regulatory procedure with scrutiny (RPS) adaptation)	Grupo dos Amigos da Presidência (Adaptação do procedimento de regulamentação com controlo (PRC))
inquiry	solicitação de informação
European Agreement on Mutual Assistance in the matter of Special Medical Treatments and Climatic Facilities	Acordo Europeu relativo à Entreajuda Médica no domínio dos Tratamentos Especiais e dos Recursos Termoclimáticos
Brussels Current Building Projects Unit	Unidade dos Projetos de Construção em Curso em Bruxelas
migrant	migrante
Floian	Floiano
Canada	Canadá
Fortunian	Fortuniano
cross selling	venda cruzada
Provincial Tax Court	Comissão Tributária Provincial
calibration	calibração
degradation	degradação
river basin	bacia hidrográfica
long-term resident	residente de longa duração
Secretary-General/High Representative for the Common Foreign and Security Policy, of the Council of the European Union	SG/AR
CAT and Collaborative Tools Service	Serviço das Ferramentas CAT e de Colaboração
Kingdom of Swaziland	Reino da Suazilândia
Directorate for the Library and Knowledge Services	Direção da Biblioteca e de Serviços do Conhecimento
Cyprus pound	libra cipriota
non-fatal intoxication	intoxicação não mortal
service duly effected	notificação regular
Global Trends Unit	Unidade Global Trends
rights of the elderly	direitos das pessoas idosas
Directorate for Resources	Direção dos Recursos
prenuptial medical certificate	certificado médico pré-nupcial
preventing the facilitation of entry	prevenção do auxílio à entrada
district assembly	assembleia distrital
Directorate for Institutional, Budgetary and Staff Affairs	Direção dos Assuntos Institucionais, Orçamentais e do Pessoal
Isle of Man	Ilha de Man
consultation of the register	consulta do registo
Human Resources Unit	Unidade dos Recursos Humanos
Ministry of Justice	Ministério da Justiça
render anonymous	impor o anonimato
Protocol amending the protocols annexed to the Treaty on European Union, to the Treaty establishing the European Community and/or to the Treaty establishing the European Atomic Energy Community	Protocolo que altera os Protocolos anexados ao Tratado da União Europeia, ao Tratado que institui a Comunidade Europeia e/ou ao Tratado que institui a Comunidade Europeia da Energia Atómica
Common Travel Area	Zona de Deslocação Comum
abatimento	abatimento
Federal Democratic Republic of Nepal	Nepal
Technologies and Information Security Unit	Unidade das Tecnologias e da Segurança da Informação
interim report	relatório provisório
Brussels Integrated Facility Management Unit	Unidade de Gestão Integrada das Instalações em Bruxelas
Serbia and Montenegro	Sérvia e Montenegro
substantive requisites of marriage	requisito de fundo do casamento
non-legislative act	ato não legislativo
limited tendering procedure	procedimento de ajuste direto
Plenary Organisation and Follow-up Unit	Unidade da Organização e do Acompanhamento das Sessões Plenárias
Spokesperson's Unit	Unidade do Porta-Voz
Second Protocol to the General Agreement on Privileges and Immunities of the Council of Europe	2.º Protocolo Adicional ao Acordo Geral sobre os Privilégios e Imunidades do Conselho da Europa
Working Party on Social Questions	Grupo das Questões Sociais
Republic of Chile	República do Chile
Training and Traineeships Unit	Unidade da Formação e dos Estágios
Working Party on Agricultural Questions (Pesticides/Plant Protection Products)	Grupo das Questões Agrícolas (Pesticidas/Produtos Fitossanitários)
date of delivery	data da prolação
Working Party on Fruit and Vegetables (Fresh Fruit and Vegetables)	Grupo das Frutas e Legumes (Frutas e Legumes Frescos)
Agreement between the European Atomic Energy Community and the Government of Japan for the Joint Implementation of the Broader Approach Activities in the Field of Fusion Energy Research	Acordo entre o Governo do Japão e a Comunidade Europeia da Energia Atómica para a realização conjunta das atividades da abordagem mais ampla no domínio da investigação em energia de fusão
joint consultative committee	CCM
article	artigo
family issues	questão familiar
quantitative dose (concentration) – response (effect) relationship	relação quantitativa dose (concentração) — resposta (efeito)
Parlamentarium	Parlamentarium
EU Blue Card	Cartão Azul UE
Secretariat of the Committee on Industry, Research and Energy	Secretariado da Comissão da Indústria, da Investigação e da Energia
evidence of medical insurance	comprovativo de seguro de seguro médico
Protocol on the excessive deficit procedure	Protocolo sobre o Procedimento relativo aos Défices Excessivos
Minority Rights Group International	Grupo Internacional dos Direitos das Minorias
Food Assistance Committee	Comité da Assistência Alimentar
premature mortality	mortalidade prematura
application for interpretation	pedido de interpretação
Directorate for Legislative Affairs	Direção dos Assuntos Legislativos
European Parliament Liaison Office in Italy	Gabinete de Ligação do Parlamento Europeu em Itália
read-across approach	método comparativo
common organisation of the market in wine	organização comum do mercado vitivinícola
Latvian Interpretation Unit	Unidade da Interpretação Letã
signature	assinatura
major interpellation	interpelação extensa
oral procedure	fase oral
refugee	refugiado
Regional Court	Tribunal Regional
SANROC	SANROC
oral report	relatório oral
widow	viúva
Unit for Asia, Australia and New Zealand	Unidade Ásia, Austrália e Nova Zelândia
adjournment of a debate	adiamento do debate
injecting risk behaviour	comportamento de risco em matéria de injeção
Committee on Regional Development	Comissão do Desenvolvimento Regional
EMSA	Agência Europeia da Segurança Marítima
Dominican Republic	República Dominicana
marital relationship	relações entre cônjuges
Strategic Support Unit for Liaison Offices	Unidade de Apoio Estratégico aos Gabinetes de Ligação
Joint Working Party on Research/Atomic Questions	Grupo Conjunto da Investigação/Questões Atómicas
Nordic Council	Conselho Nórdico
secure reading room	sala de leitura segura
authorisation provision	disposição relativa à autorização
delivery of a copy against a receipt	entrega de cópia mediante recibo
Republic of Latvia	República da Letónia
Additional Protocol to the Convention for the Protection of the Human Rights and Dignity of the Human Being with regard to the Application of Biology and Medicine, on the Prohibition of Cloning Human Beings	Protocolo Adicional à Convenção para a Proteção dos Direitos do Homem e da Dignidade do Ser Humano face às Aplicações da Biologia e da Medicina, que proíbe a Clonagem de Seres Humanos
provisional chair	presidência interina
Legislative Affairs Unit	Unidade dos Assuntos Legislativos
managed immigration	imigração selectiva
subsequent application	pedido ulterior
South Programme	Programa Meridional
opinion	parecer
registration provision	disposição relativa ao registo
establishing parentage	estabelecimento da filiação
Directive 2002/58/EC of the European Parliament and of the Council of 12 July 2002 concerning the processing of personal data and the protection of privacy in the electronic communications sector	Diretiva 2002/58/CE do Parlamento Europeu e do Conselho, de 12 de julho de 2002, relativa ao tratamento de dados pessoais e à proteção da privacidade no setor das comunicações eletrónicas
Working Party on Financial Services (Cross-border payments)	Grupo dos Serviços Financeiros (Pagamentos Transfronteiras)
family mediator	mediador familiar
Community Plant Variety Office	Instituto Comunitário das Variedades Vegetais
Maltese Interpretation Unit	Unidade da Interpretação Maltesa
partial view	vista parcial
official codification	codificação oficial
Working Party on Pharmaceuticals and Medical Devices	Grupo dos Produtos Farmacêuticos e Dispositivos Médicos
linguistic diversity	diversidade linguística
visa authority	autoridade responsável pelos vistos
transexualism	transexualismo
Anti-Slavery International	Anti-Slavery International
full member	membro titular
Green Paper on the role of Civil Society in Drugs Policy in the European Union	Livro Verde sobre o papel da sociedade civil na luta contra a droga na União Europeia
Temporary coordination group on the Lisbon Strategy	Grupo Temporário de Coordenação para a Estratégia de Lisboa
pre-registration period	período de pré-registo
Republic of Lithuania	República da Lituânia
blurring	imagem desfocada
International Commission of Inquiry (Rwanda)	Comissão Internacional de Inquérito para o Ruanda
Protocol on certain provisions relating to the United Kingdom of Great Britain and Northern Ireland	Protocolo relativo a Certas Disposições relacionadas com o Reino Unido da Grã-Bretanha e da Irlanda do Norte
Special Rapporteur on the right to food	relator especial das Nações Unidas sobre o direito à alimentação
Forum for Exchange of Information on Enforcement	Fórum de Intercâmbio de Informações sobre o Controlo do Cumprimento
isomer	isómero
measure of organisation of procedure	medida de organização do processo
Federal Administrative Court	Tribunal Administrativo Federal
isolated intermediate	produto intermédio isolado
Convention for the Establishment of a European Organization for Nuclear Research	Convenção para o Estabelecimento de uma Organização Europeia para a Pesquisa Nuclear
Management Board	conselho de administração
Travel Management Unit	Unidade da Gestão de Viagens
diplomatic passport	passaporte diplomático
Protocol on permanent structured cooperation established by Article 42 of the Treaty on European Union	Protocolo relativo à Cooperação Estruturada Permanente estabelecida no Artigo 42.º do Tratado da União Europeia
International Centre for Settlement of Investment Disputes	Centro Internacional para a Resolução de Diferendos relativos a Investimentos
CIREFI (Centre for Information, Discussion and Exchange on the Crossing of Frontiers and Immigration)	Centro de Informação, Reflexão e Intercâmbio em matéria de Passagem das Fronteiras e Imigração
exclusive competence	competência exclusiva
Working Party on Products not listed in Annex I	Grupo dos Produtos Não Incluídos no Anexo I
partition chromatography	cromatografia por repartição
specialised detention facility	centro de instalação temporária
fault-based divorce	divórcio culposo
step-by-step type-approval	homologação multifaseada
hearing	audiência
divorce based on acceptance of the principle of the breakdown of the marriage	divórcio por aceitação do princípio da ruptura do casamento
group visa	visto coletivo
Publication Automation Service	Serviço de Automatização das Publicações
foreign national without identity documents	estrangeiro sem documentos de identidade
lengthy documents	peças ou documentos volumosos
unnumbered paragraph	parágrafo
original of the judgment	original do acórdão
polygamy	poligamia
order of precedence	ordem de precedência
permanent resident card	cartão de residente permanente
recipient of a substance or a preparation	destinatário de uma substância ou preparação
primary right of residence	direito de residência a título principal
take the oath	prestar juramento
EUR-Lex	EUR-Lex
BMDL10	BMDL10
county	condado
Nicolaidis Group	Grupo Nicolaidis
Justice and Home Affairs Council	Conselho (Justiça e Assuntos Internos)
air pollutant emission inventory guidebook	guia do inventário relativo às emissões de poluentes atmosféricos
Directorate-General for Infrastructure and Logistics	Direção-Geral das Infraestruturas e da Logística
treaty	tratado
health claim	alegação de saúde
Working Party on Special Plant Products (Hops)	Grupo dos Produtos Vegetais Especiais (Lúpulo)
reply	réplica
Myrtoan Sea	mar Mirtoico
Fire Prevention Brussels Unit	Unidade da Prevenção de Incêndios - Bruxelas
shading	sombreamento
European Conservatives and Reformists Group	Grupo dos Conservadores e Reformistas Europeus
IT Service Management	Gestão dos Serviços TI
right of the child to be heard	direito de o menor ser ouvido
procedural guidelines	orientações de caráter processual
Commercial Secretary to the Treasury	Secretário de Estado do Tesouro encarregado do Comércio
EU-Canada Ocean Partnership	Parceria Oceanos UE-Canadá
regional government	governo regional
Quaestor	questor
advisory procedure committee	comité para o procedimento consultivo
European Parliament Liaison Office in Finland	Gabinete de Ligação do Parlamento Europeu na Finlândia
niece	sobrinha
Working Party on Fruit and Vegetables (Bananas)	Grupo das Frutas e Legumes (Bananas)
formation of the Court	formação de julgamento
Eastern Republic of Uruguay	República Oriental do Uruguai
President's Office	Gabinete do Presidente
theft	furto
tonnage threshold	limite de tonelagem
freedom of association	liberdade de associação
Communications and Outreach Unit	Unidade de Comunicação e Sensibilização
ward of court	menor protegido pelo Estado
legally staying foreign nationals	estrangeiro em situação regular
Audit Committee	Comissão de Auditoria
judgment referring the case back	acórdão de remessa
Directorate for Statutory Bodies and Members' Working Conditions	Direção dos Órgãos Estatutários e Condições de Trabalho dos Membros
ecotoxicological	ecotoxicológico
International Coffee Organisation	Organização Internacional do Café
Directorate for Democracy Support	Direção do Apoio à Democracia
Portuguese Section	Secção Portuguesa
Eurofisc working field coordinator	coordenador de área de trabalho do Eurofisc
closure of a debate	encerramento do debate
rescue task	missão de evacuação
Directorate B - Legislative Work	Direção B - Trabalhos Legislativos
child-pornography material	material de pornografia infantil
absorption	absorção
Transatlantic Relations and G8 Unit	Unidade das Relações Transatlânticas e do G8
Council preparatory body	instância preparatória do Conselho
Civil Law Convention on Corruption	Convenção Civil sobre a Corrupção
Audit Committee of the European Investment Bank	Comité de Fiscalização do Banco Europeu de Investimento
brief intervention	intervenção breve
Latin America Unit	Unidade América Latina
Procurement Service	Serviço de Adjudicação de Contratos
Rules of Procedure Panel	Comissão do Regimento
pyrophoric liquid	líquido pirofórico
Republic of Kenya	República do Quénia
citizens' initiative	Iniciativa de Cidadania Europeia
interinstitutional register of delegated acts	Registo Interinstitucional dos Atos Delegados
retiring Judge	juiz cessante
Note Verbale	nota verbal
specimen	exemplar
EUPOL AFGHANISTAN	Missão de Polícia da União Europeia no Afeganistão
Antici Group	Grupo Antici
Resources Unit	Unidade dos Recursos
Convention on the Organisation for Economic Co-operation and Development	Convenção OCDE
orphan	órfão
High-level Advisory Group on Climate Change Financing	Grupo Consultivo de Alto Nível sobre o Financiamento da Luta contra as Alterações Climáticas
Protocol on the position of the United Kingdom and Ireland	Protocolo relativo à Posição do Reino Unido e da Irlanda
substance subject to registration	substância sujeita a registo
Contract Staff Recruitment Unit	Unidade de Recrutamento de Agentes Contratuais
part	parte
exposure estimation	estimativa de exposição
concurrent use	consumo concomitante
Working Party on Public International Law (International Criminal Court)	Grupo do Direito Internacional Público (Tribunal Penal Internacional)
Additional Protocol to the European Social Charter Providing for a System of Collective Complaints	Protocolo Adicional à Carta Social Europeia prevendo um Sistema de Reclamações Coletivas
suspension of operation or enforcement and other interim measures	suspensão da execução e outras medidas provisórias
Staff Rights and Obligations Unit	Unidade dos Direitos e Obrigações do Pessoal
extension of a time-limit	prorrogação de um prazo
Jentink's duiker	cabrito-de-jentink
European Parliament delegation to the Budgetary Conciliation Committee	Delegação do Parlamento Europeu ao Comité de Conciliação Orçamental
costs unreasonably or vexatiously caused	despesas inúteis ou vexatórias
Structural Policies Unit	Unidade das Políticas Estruturais
European Parliament Liaison Office in Belgium	Gabinete de Ligação do Parlamento Europeu na Bélgica
Statutes of the World Tourism Organisation	Estatutos da Organização Mundial do Turismo
product which constitutes a component part of a complex product	produto que constitui um componente de um produto complexo
Mertens Group	Grupo Mertens
permission to carry out paid employment	autorização para o exercício de uma actividade profissional subordinada
working of the Court	funcionamento do Tribunal de Justiça
trans-European network	rede transeuropeia
Crohn's disease	doença de Crohn
Changhsingian	Changxinguiano
Delegation for relations with Palestine	Delegação para as Relações com a Palestina
procedure without debate	procedimento sem debate
territorial integrity	integridade territorial
Ad hoc Working Party on the Follow-Up to the Council Conclusions on Cyprus of 26 April 2004	Grupo Ad Hoc para o Acompanhamento das Conclusões do Conselho de 26 de abril de 2004 sobre Chipre
candidate	candidato
subacute toxicity	toxicidade subaguda
International Decade for the Eradication of Colonialism	Década Internacional para a Erradicação do Colonialismo
Directorate for Economic and Scientific Policies	Direção das Políticas Económicas e Científicas
route of exposure	via de exposição
electronic trading	negociação eletrónica
registrant	registante
magnified view	vista ampliada
Central Support Unit	Unidade de Apoio Central
consultative commission	comissão consultiva
European Parliament Liaison Office in Slovakia	Gabinete de Ligação do Parlamento Europeu na Eslováquia
Secretariat of the Committee on the Internal Market and Consumer Protection	Secretariado da Comissão do Mercado Interno e da Proteção dos Consumidores
registration number	número de registo
Economic and Scientific Policy Service	Serviço das Políticas Económicas e Científicas
trailer	reboque
summons	convocação para ato processual
Luxembourg franc	franco luxemburguês
Agreement establishing the International Organisation of Vine and Wine	Acordo que institui a Organização Internacional da Vinha e do Vinho
International Tropical Timber Agreement	Acordo Internacional sobre as Madeiras Tropicais
Protocol on external relations of the Member States with regard to the crossing of external borders	Protocolo relativo às Relações Externas dos Estados-Membros no que respeita à Passagem das Fronteiras Externas
Land Acts	leis relativas à propriedade fundiária
Working Party on Intellectual Property (Trademarks)	Grupo da Propriedade Intelectual (Marcas)
Finance Unit	Unidade das Finanças
Youth Working Party	Grupo da Juventude
fee for the recording of the transfer	taxa de registo da transmissão
dissolution of marriage	dissolução do casamento
Regional Administrative Court	Tribunal Administrativo Regional
resolution	resolução
Working Party on Sugar and Isoglucose	Grupo do Açúcar e Isoglucose
Russian rouble	rublo
Northgrippian	Nortegripiano
safe third country	país terceiro seguro
Working Party on the Schengen Acquis	Grupo do Acervo de Schengen
Irish Section	Secção Irlandesa
oxidising liquid	líquido comburente
Directorate for Committees	Direção das Comissões
statement of written observations	observações escritas
Greek Translation Unit	Unidade da Tradução Grega
drug service	serviço de tratamento da toxicodependência
below-ground biomass growth	aumento da biomassa subterrânea
commodity chemical	produtos químicos de base
intrinsic property	propriedade intrínseca
statement of grounds of the appeal	exposição dos fundamentos de recurso
simplified procedure	processo simplificado
Industrial and Scientific Advisory Board	Conselho Consultivo Industrial e Científico
volatile substance	substância volátil
Nordic Council of Ministers	Conselho de Ministros Nórdico
being prevented from acting	impedimento
dates and times of sittings	datas e horas das sessões
Ex-Ante Control Service	Serviço de Verificação Ex Ante
guidance	orientação
disposition of property upon death	disposição por morte
gender reassignment treatment	tratamento de reatribuição de sexo
committee Chair	presidente de comissão
adoption of a collateral relative	adopção de um colateral
adoptive mother	mãe adoptiva
Ex-Ante Control and Public Procurement Coordination Unit	Unidade de Verificação Ex Ante e de Coordenação da Adjudicação de Contratos
Disability Living Allowance and Disability Working Allowance Act	lei sobre o Subsídio de Subsistência para Deficientes e sobre o Subsídio de Trabalho para Deficientes
right of foreign nationals to stand for election	direito de elegibilidade dos estrangeiros
border check	controlo de fronteira
European Convention on Social Security	Convenção Europeia de Segurança Social
Republic of Zimbabwe	República do Zimbabué
Barremian	Barremiano
ice sheet mass balance	equilíbrio de massa da cobertura de gelo
serious eye damage	lesões oculares graves
fossil fuel	combustível fóssil
Court of Appeal	Tribunal de Recurso
ethnic discrimination	discriminação étnica
international marriage	casamento internacional
Directorate for Resources	Direção dos Recursos
Salisbury	Salisbúria
visual disclaimer	identificadores
Dutch Interpretation Unit	Unidade da Interpretação Neerlandesa
joint debate	discussão conjunta
solar cell	célula solar
conflicting presumptions of paternity	conflito de presunções de paternidade
Ectasian	Ectásico
unregistered design	desenho ou modelo não registado
Furongian	Furônguico
consideration of the substance of the application	conhecer do mérito da causa
ultimate parent undertaking	empresa-mãe de que depende em última instância
European Convention on the Suppression of Terrorism	Convenção Europeia para a Repressão do Terrorismo
fossil fuel consumption	consumo de combustíveis fósseis
Security and Safety Strasbourg Unit	Unidade de Segurança e Proteção - Estrasburgo
intervention stock	reserva de intervenção
ErC50	CEr50
Vienna Convention on Succession of States in respect of Treaties	Convenção de Viena sobre a Sucessão de Estados em matéria de Tratados
Schengen alert for the purpose of refusing entry	indicação para efeitos de não admissão
Financial Initiation Service	Serviço de Iniciativa Financeira
Legislative Quality Unit B - Structural and Cohesion Policy	Unidade da Qualidade Legislativa B - Política Estrutural e de Coesão
toxicovigilance	toxicovigilância
Protocol on asylum for nationals of Member States of the European Union	Protocolo relativo ao Direito de Asilo de Nacionais dos Estados-Membros da União Europeia
mutual respect of husband and wife	respeito mútuo entre os cônjuges
statement of the forms of order sought by the parties	pedidos das partes
nullity of marriage	nulidade do casamento
evaluation	avaliação
Tokelau	Toquelau
InnovFin MidCap Guarantee	InnovFin Garantia para as empresas de média capitalização
European Parliament Liaison Office in Lithuania	Gabinete de Ligação do Parlamento Europeu na Lituânia
aesthetic quality	qualidade estética
cousin	primo
Administrative Court	Tribunal Administrativo
SIS/Sirene Working Party	Grupo do SIS/SIRENE
Secretariat of the Special Committee on Artificial Intelligence in a Digital Age	Secretariado da Comissão Especial sobre Inteligência Artificial na Era Digital
Croatian Parliament	Parlamento croata
enlarged presidency	Presidência alargada
Directorate for Resources	Direção dos Recursos
3D representation	representação em 3D
Protocol on protection and welfare of animals	Protocolo relativo à Proteção e ao Bem-Estar dos Animais
drug-related public nuisance	perturbação da ordem pública relacionada com a droga
C&amp;L notification	notificação C&amp;L
Court of First Instance of the European Communities	Tribunal de Primeira Instância
completion of the measures of inquiry	ultimadas as diligências de instrução
mixed mark	marca mista
government use	utilização pelo Governo
Minsk Group	Grupo de Minsk
legal aid in immigration and asylum cases	assistência jurídica gratuita (estrangeiros)
Republic of Nicaragua	República da Nicarágua
European Parliament Liaison Office in Romania	Gabinete de Ligação do Parlamento Europeu na Roménia
Protocol No 10 to the Convention for the Protection of Human Rights and Fundamental Freedoms	Protocolo n.º 10 à Convenção para a Proteção dos Direitos do Homem e das Liberdades Fundamentais
Office Allocation and Moves Unit	Unidade de Atribuição de Gabinetes e das Mudanças
Directorate for Logistics	Direção L - Logística
Special Adviser on European Defence and Security Policy	conselheiro especial em matéria de Política Europeia de Defesa e Segurança
tabling and moving of amendments	entrega e apresentação das alterações
colon	cólon
Codex Alimentarius Working Party (Task Force on Animal Feed)	Grupo do Codex Alimentarius (Grupo Especial dos Alimentos para Animais)
early release	libertação antecipada
European Council	Conselho Europeu
Committee on Transport and Tourism	Comissão dos Transportes e do Turismo
waive immunity	levantar a imunidade
child born in adultery	filho adulterino
refer the application to intervene to the Court	submeter o pedido de intervenção ao Tribunal
Financial Resources Management and Controls Unit	Unidade da Gestão dos Recursos Financeiros e dos Controlos
Supreme Court	Supremo Tribunal
disqualification of a Judge	exoneração de um juiz
Republic of Turkey	República da Turquia
Brussels	Bruxelas
Intranets and IT Publishing Tools Service	Serviço Intranet
Working Party on Plant Health (Propagating and Planting Materials)	Grupo das Questões Fitossanitárias (Propágulos e Materiais de Plantio)
Protocol amending the European Convention on transfrontier television	Protocolo de Alteração à Convenção Europeia sobre a Televisão Transfronteiras
Lithuanian Interpretation Unit	Unidade da Interpretação Lituana
seat of the Court	sede do Tribunal de Justiça
constitution of the Chambers	constituição das secções
European Union Institute for Security Studies	Instituto de Estudos de Segurança da União Europeia
on-site isolated intermediate	substância intermédia isolada nas instalações
Working Party on Aviation	Grupo da Aviação
Agreement establishing the African Development Bank	Acordo de Constituição do Banco Africano de Desenvolvimento
'A' item note	nota ponto "A"
review	reapreciação
judicial decision in criminal matters	decisão judicial em matéria penal
Treaty concerning the accession of the Kingdom of Norway, the Republic of Austria, the Republic of Finland and the Kingdom of Sweden to the European Union	Tratado relativo à Adesão do Reino da Noruega, da República da Áustria, da República da Finlândia e do Reino da Suécia à União Europeia
successor State	Estado sucessor
Transparency Unit	Unidade da Transparência
collateral line	linha colateral
dose response assessment	avaliação da relação dose-resposta
victim of human rights abuses	vítima de violação dos direitos do Homem
position of the European Parliament	posição do Parlamento Europeu
International Year of the Family	Ano Internacional da Família
BMD10	BMD10
fugitive ink	tinta fugitiva
to claim	reivindicar
absolute majority of the votes cast	maioria absoluta dos votos expressos
flammable gas	gás inflamável
interpreting judgment	acórdão interpretativo
withdrawal of a Judge	abstenção de um juiz
Solemn proclamation of the Charter of Fundamental Rights of the European Union	Proclamação solene da Carta dos Direitos Fundamentais da União Europeia
policy implementation	execução da política
Working Party on Preparation for International Development Conferences	Grupo da Preparação das Conferências Internacionais sobre o Desenvolvimento
Directorate for the Plenary	Direção da Sessão Plenária
education or training establishment	estabelecimento de ensino
responsibility for costs	tomada a cargo das despesas
lumen	lume
direct line	linha recta
Biosafety Clearing-House	Centro de Intercâmbio de Informações para a Segurança Biológica
R-phrases	frases R
foreign seasonal worker	trabalhador estrangeiro sazonal
Cisuralian	Cisurálico
High Court of Western Denmark	Tribunal Regional de Oeste
hearing	audição
Procurement and Contract Management Unit	Unidade de Gestão de Compras e Contratos
promise of marriage	promessa de casamento
temporary committee of inquiry	comissão temporária de inquérito
Working Party on Financial Services (Financial Conglomerates)	Grupo dos Serviços Financeiros (Conglomerados Financeiros)
denunciation	denúncia
Classified Information Unit	Unidade de Informações Classificadas
Committee on Culture and Education	Comissão da Cultura e da Educação
Protocol on the Statute of the European Investment Bank	Protocolo relativo aos Estatutos do Banco Europeu de Investimento
Barcelona Process	Processo de Barcelona
host country	país de acolhimento
Conference of Delegation Chairs	Conferência dos Presidentes das Delegações
European Security and Defence College	Academia Europeia de Segurança e Defesa
Quality Coordination Unit	Unidade de Coordenação da Qualidade
Investment Management Standing Committee	Comité Permanente sobre Gestão de Ativos
T25	T25
Research Executive Agency	Agência de Execução para a Investigação
Informatics Unit	Unidade da Informática
rehabilitation	reabilitação
primary market	mercado primário
multiple registrants	vários registantes
substitution plan	plano de substituição
Resettlement and Humanitarian Admission Network	Rede de Reinstalação e de Admissão por Motivos Humanitários
Ministry of Transport and Communications	Ministério dos Transportes e das Comunicações
complainant	queixoso
minutes of the sitting	ata da sessão
Ex-Ante Verification Service	Serviço de Verificação Ex-ante
vertical codification	codificação vertical
ice cap	calota de gelo
